2024-01-01T12:27:56+02:00
Running ./dirty_benchmark
Run on (16 X 4491.48 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 32768 KiB (x1)
Load Average: 0.07, 0.19, 0.09
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                                         Time             CPU   Iterations
-----------------------------------------------------------------------------------
BM_access_buffer/1                             6.48 ns         6.48 ns    105112365
BM_access_buffer/8                             27.7 ns         27.7 ns     25222535
BM_access_buffer/64                             215 ns          215 ns      3248044
BM_access_buffer/512                           1672 ns         1672 ns       425822
BM_access_buffer/1000                          3197 ns         3197 ns       218540
BM_access_vector/1                             5.78 ns         5.78 ns    121422798
BM_access_vector/8                             27.1 ns         27.1 ns     25819216
BM_access_vector/64                             195 ns          195 ns      3587834
BM_access_vector/512                           1534 ns         1534 ns       455231
BM_access_vector/1000                          2983 ns         2983 ns       234680
BM_default_buffer/15000                      324489 ns       324487 ns         2155
BM_default_buffer/32768                      735734 ns       735706 ns          954
BM_default_buffer/60000                     1368569 ns      1368565 ns          511
BM_default_vector/15000                      230178 ns       230179 ns         3041
BM_default_vector/32768                      526622 ns       526624 ns         1330
BM_default_vector/60000                      978816 ns       978819 ns          717
BM_value_buffer/15000                        314824 ns       314825 ns         2223
BM_value_buffer/32768                        714575 ns       714578 ns          981
BM_value_buffer/60000                       1327137 ns      1327141 ns          526
BM_value_vector/15000                        241660 ns       241660 ns         2899
BM_value_vector/32768                        548829 ns       548830 ns         1278
BM_value_vector/60000                       1018267 ns      1018270 ns          688
BM_find_buffer/1                               3.06 ns         3.06 ns    226829158
BM_find_buffer/8                               3.07 ns         3.07 ns    228321822
BM_find_buffer/64                              3.09 ns         3.09 ns    228727673
BM_find_vector/1                               2.94 ns         2.94 ns    238170011
BM_find_vector/8                               2.94 ns         2.94 ns    237779977
BM_find_vector/64                              2.93 ns         2.93 ns    237450004
BM_find_if_buffer/1                            2.72 ns         2.72 ns    257583346
BM_find_if_buffer/8                            2.71 ns         2.71 ns    258866166
BM_find_if_buffer/64                           2.72 ns         2.72 ns    258333087
BM_find_if_vector/1                            2.69 ns         2.69 ns    259707013
BM_find_if_vector/8                            2.70 ns         2.70 ns    261442400
BM_find_if_vector/64                           2.71 ns         2.71 ns    258908199
BM_find_if_not_buffer/1                        3.07 ns         3.07 ns    227153767
BM_find_if_not_buffer/8                        3.02 ns         3.02 ns    228947388
BM_find_if_not_buffer/64                       3.01 ns         3.01 ns    232751223
BM_find_if_not_vector/1                        3.05 ns         3.05 ns    231186459
BM_find_if_not_vector/8                        3.04 ns         3.04 ns    228970229
BM_find_if_not_vector/64                       3.05 ns         3.05 ns    228478769
BM_insert_small_begin_buffer/1                13475 ns        13475 ns       177059
BM_insert_small_begin_buffer/8               175125 ns       175124 ns         4550
BM_insert_small_begin_buffer/64             1572911 ns      1572915 ns          468
BM_insert_small_begin_vector/1                13774 ns        13774 ns       178586
BM_insert_small_begin_vector/8               173657 ns       173657 ns         4321
BM_insert_small_begin_vector/64             1565534 ns      1565524 ns          471
BM_insert_small_end_buffer/1                   62.3 ns         62.3 ns      9692418
BM_insert_small_end_buffer/8                    523 ns          522 ns      2344771
BM_insert_small_end_buffer/64                  7308 ns         7308 ns       100000
BM_insert_small_end_vector/1                   33.8 ns         33.8 ns     21023868
BM_insert_small_end_vector/8                    253 ns          252 ns      3051204
BM_insert_small_end_vector/64                  1830 ns         1830 ns       384014
BM_insert_medium_begin_buffer/1               13219 ns        13219 ns       149769
BM_insert_medium_begin_buffer/8              158528 ns       158528 ns         4743
BM_insert_medium_begin_buffer/64            1437851 ns      1437855 ns          513
BM_insert_medium_begin_vector/1               13243 ns        13243 ns       151801
BM_insert_medium_begin_vector/8              159782 ns       159781 ns         4772
BM_insert_medium_begin_vector/64            1541722 ns      1541709 ns          477
BM_insert_medium_end_buffer/1                  65.9 ns         65.9 ns     11159985
BM_insert_medium_end_buffer/8                   490 ns          490 ns      1460053
BM_insert_medium_end_buffer/64                 4499 ns         4499 ns       292419
BM_insert_medium_end_vector/1                  35.5 ns         35.5 ns     18699813
BM_insert_medium_end_vector/8                   252 ns          252 ns      2962654
BM_insert_medium_end_vector/64                 2078 ns         2060 ns       385597
BM_insert_large_begin_buffer/1                10835 ns        10835 ns        97209
BM_insert_large_begin_buffer/8               135068 ns       134453 ns         6147
BM_insert_large_begin_buffer/64             1292371 ns      1292365 ns          588
BM_insert_large_begin_vector/1                10968 ns        10968 ns        96869
BM_insert_large_begin_vector/8               136114 ns       136115 ns         5790
BM_insert_large_begin_vector/64             1307832 ns      1307835 ns          579
BM_insert_large_end_buffer/1                   65.7 ns         65.7 ns      9782275
BM_insert_large_end_buffer/8                    694 ns          694 ns      1000000
BM_insert_large_end_buffer/64                  5461 ns         5432 ns       296959
BM_insert_large_end_vector/1                   36.8 ns         36.8 ns     19433934
BM_insert_large_end_vector/8                    259 ns          256 ns      2964646
BM_insert_large_end_vector/64                  1861 ns         1861 ns       377968
terminate called after throwing an instance of 'std::bad_array_new_length'
free(): invalid pointer
